unit_id,prediction
cec946b14e14d04a,453128.5578385201
67594e9b6936fe30,514582.58097072516
24f0db84f62c129e,1262632.0457060921
23bc459ca31ccbee,521833.24223211524
04f619628bc771dd,700263.1140768017
cbfabef095de56d5,796272.9554692092
ecacfce57652c67f,586544.062052732
1e707d39e9ff7a17,1314483.3542187447
f00e437f73469c4c,789123.3554433621
0b33fbb9df2375b9,842418.7159842714
622b93c30edfc523,474480.6088437408
a5bd31d65dc68c57,527828.6919026343
d74c672818796424,795421.4209163298
107acebf0ee6527e,1017932.0727585909
1abf142219af4aff,726113.4101251316
9101738e859238f1,399463.9229538543
c7729c973496b75c,869945.583854717
088a12aa4db10407,666066.5648468002
6cadd35194779af1,695282.453321448
f53bec6417e2d46b,696935.0178037002
eef0e2f280101c02,683125.6050434969
9ba2030064a93192,684346.7399851517
57a24456dc892537,539197.7303017911
5623303da036dd41,521561.0720746503
4013e8eab44c8106,572696.3278539683
fb35bef2ea392982,702506.5979919645
9fd685478543a832,877876.2872389806
3ea6fcb2a8bcd90e,652348.5395772493
c57ed288e1f6fdb6,746234.977846771
7154be603db26859,636540.5618837865
fe20fab5756a930b,810977.4000001596
c821053b4f6ad4d2,482660.1825460022
f5dc4fb1c0386e35,730057.502101436
f238e1455cda0977,639336.0083547093
50fa511a0e49ab83,651332.9196880746
a113b420cae5cde9,813098.8347199078
13c5bfd8cbd6bc93,963820.153276871
ff37da6855e21950,687058.6509927211
1f267ed50d3ed926,508474.93988782907
a065dd06fe624f61,681063.6242007513
049113fafa32dfc3,478771.08371343295
b8aeb781baff40f6,663176.301751754
e6d4f845c4017d85,880117.3671832012
bc0ff43cb6e88204,798006.5653880377
1c9028b5a9cca2a3,956956.9869934496
49f5bfe5c143979c,492603.65287038696
e29cce033ab43da5,733825.5726352953
d2c6eca6acbcd275,677249.4048310788
6359243de1541d8f,508070.421671991
76d995b485941bf2,883005.9548050002
407621b3f2c46b37,691423.3231957183
788def55a2fc896f,511434.06654586154
c45426ef08b2e434,545326.7234108131
1339f48179b4088f,619454.3893980441
40cc3f632627d1dd,454026.9400098943
13f032d77572dca7,734381.9028805956
9d15b828bfbc524d,664355.0413256275
619fea4aaefed1af,438559.76045711886
caeb60c00b255a67,469749.61791627394
35ad25370b078f9f,951754.3298470962
c816ae9afd2c9ac1,1055469.7617703364
bef912c31ae2bd20,904078.464376304
16183faece7471d8,607208.8158388332
992f55bf3371eee6,413089.5029468931
aa0044584d24efd9,1025604.0447486971
89767505de4cea55,699322.1519094962
d0773fa91e8063c5,1089172.383724334
7c19b327a420d5bd,740122.9959950489
b6fe4450d5658951,541827.3932843265
0e25c8887235ba25,844697.2315972731
08e4932a908d8924,805211.0806876072
85c3357fdbe2f55a,764355.3066372091
3c257dfb238b6940,880295.0078484399
ad96f22292c70cbc,427673.2950730207
2e85f7b58db0f87f,371617.45407744264
109224cf00b1b841,759978.4415908884
7ac83939e795a600,867399.5104033423
9ee863ed13276619,1300102.5303283154
ea17b7a8cbaac236,605646.7829292526
577cb46324538a82,830404.0340291819
7bfa8a8e09b604b9,839519.2321357684
d9caf07f88ca5beb,859623.4543281256
622d2ea02bc4389a,611152.0095969026
f7d02c8cd164846e,501908.6275065773
4d9ba5d7ea7e0a81,911756.5284689956
621af4da6e6c3b60,879389.9512464392
70fd6f1f054bcef4,656126.5512830487
6f9f896e8c1d1515,558542.4725734676
c448fb6a7cafa228,1685432.045326291
a70c9071a16607d3,648389.9927940394
87f0d1a3e3944185,1395767.095903596
e5ea99d7b93e9937,422695.4038896903
056b07be7d1959fd,746738.7919624046
33c9af45cfce1048,819099.7399215118
ea1f3f0f92e55d2e,778613.3160396669
8f2850448d0c8a9a,679690.8762538307
2b7dd50939494e94,579314.5189699581
fca785252291c877,627773.5285160402
1ad5d421dc2fc5bd,666939.7228000239
1ed4ad9314ec0db9,851595.7678590112
2683f954b9d0e5ce,632534.4946201859
8229b283ba5ac9c6,1266408.076564824
bda1ce996d9db285,689446.8948813352
6012b145f6e83a56,582744.1282656025
2773470b90116b94,548896.7280981157
cbbdb68cbbf3e452,944346.0196756609
208c9d9743f56357,1254020.9159637338
a64366480694eae6,646778.6116581397
5792919b3a6f5005,640994.4230997805
d0be7238d3c23a24,726148.0781830306
1c5c7bccb9baf513,699434.269343531
16d2eeabe1ea25df,621638.8580461642
c554c3f142ba4a2e,766450.1319154138
96440f1269fbd427,657549.0836000562
ce6a332e3106b951,549161.5293987097
62223a86c95d0f4d,696957.8525934701
b6595b5b999eeb57,553650.2290726226
f0eaf6c4b8d65075,792299.763711895
b1b171b4a3ca1bfc,713908.3461081071
0ac792dd5c6eb4a2,660495.9591812438
e85e78c6ee79ede2,638428.1741355872
dac421f3976b6fbf,511964.0569745089
9c7ca204abe6c399,798933.6988311206
61661cdab052b282,875025.9289270696
42bba6f62427f118,646311.9640195473
f90f6cfffa00c9ab,706202.7779327207
ffdc53a77d2cb11f,751713.3578247745
9e3c31073de2676f,584712.4870598788
3b60843f044df674,725527.5123849475
70ce2b8e9c2cdf6b,569733.0494534647
8a0beb39b93516d4,491290.9351508929
d5e3c20cc79fc2c2,798931.5048414401
fa3352df194d24fd,1133696.5024112929
21b6a66eedb07043,1155145.9984650032
44980586a563c06a,398122.499797004
84b73ac492099209,857354.7377495475
3880a0ce6a50bd24,554896.1023016325
afba767775998601,660420.0106335355
6937d31a3d5e78db,626603.2787443328
843afa7e33894458,575287.4187383666
11983811944cba80,549520.2831212421
bd98c3418d0096e7,559956.4496144871
d39af7298d3f6d13,886725.8045868491
c5d28d24d6a846e4,754055.6259013787
5207a7ad0eab19de,672663.4029502621
c3bf8c955f10f690,770491.6898741161
e0be2c55aa03707d,717658.8057532063
e4d1f42dd4d0459c,1299546.1283404343
6649e90141a86e4a,1258431.9891926756
8ce0440be7a16121,1111925.0395420508
de5ec84793f17eaa,628496.7399895829
7274de4622eadc27,782495.8215336023
7fe2dac15be851f9,580613.3430059977
10ef2e56479e9311,375294.9529074399
200055da58a7a16f,866306.99817032
0fe76762ee65128d,562917.4361477026
96cdb53d60f15b43,1196546.7004894875
84e8eafe7355b557,491433.3596424595
baa338772f7f980f,527604.5876315343
8af054a0d1d8ca9e,1047861.2027455156
05f99ad19b9af5a8,569098.0800181872
f685b9316fd7ddbc,1078433.3569128034
df14577837bece67,785365.8565015367
40c3941ef2364732,787895.2713810079
23cc698f53ba7a75,550253.2062623652
5796132abcfaad67,813330.5962615088
a2074e568560a520,821865.7725096397
167b350d7951044c,695373.7443094635
21d45bb3c4112fa7,813254.0014277532
3ecc6107ce0635bb,543812.0893653012
b92cd672f483fd87,1096276.3734669338
c3fd909f9b3c85af,847011.9699911892
46352e67cdeafadf,891179.6020313997
83b190b5d38491d6,662488.5882370448
d1767fe015468a9d,1090532.4492023662
1bd8833db311222f,480564.34249251045
66716d50a81adf1e,618512.1638332255
f9e1b3805a80e2ea,712650.4293440925
35c58c6d512b1d1a,484260.4045197329
f240f7bc6f82700d,808898.567793858
a5617dd0d3986fa7,648595.369087397
1ef0276c25b76f74,644719.6866723329
9df99d1d2386d3bd,1208990.9706053378
b0c90b0a918237d9,662761.2118513781
c770043e066509a4,688405.4050858703
9a7a6f1e53ff5bf4,377933.7555127439
f56c7d0beae86374,570261.1939680229
456afe5c607e4794,657287.507755073
a84590c5f35d28ba,342057.3007475628
97634dbe4d35f580,690599.7755569923
d1a17f2e980c7118,1532549.56688424
6fb5cf7e9d8acae3,1077226.6772151063
ab46d4fd47e767e5,613274.2227985794
13946ba47362ac5a,785332.2994986402
c9ffcac36336462e,832805.3287180566
25e69fb32f16b8da,433656.62601389084
8563dee33886e184,810551.1883136138
4bfa3485ff0dc505,784118.4701389901
ff8e34384999212e,527355.2428186876
b74820476a42c41c,695598.74353783
b4de767464f28bad,474959.00027473713
0030910fccbedbfc,1275771.0398613028
7187ad91bee67d49,598007.1428556372
b6625ac9d8192c62,547253.1960535503
05d884cc53d80bda,838738.8970356004
432a4f71c929d8d8,517523.27194965904
79ad732d92e19464,570595.0450711034
0c6891c08b9b98ad,906559.5283887129
cd4d45df86c725ad,843697.5886601888
223add913ee78421,623070.728316848
142ea16d112244df,946960.1968858199
66ac8bfe6d0911a3,1459645.291445869
7714111479905b6a,691335.219226123
9999a0f5e556002b,638176.3179383753
ad614a63e7d5a3d5,624671.7546482026
b26b4d1290509243,637991.2938408472
294b1cdbb74fbce4,1033228.3761659254
2aacedee43e34c80,1540560.4531430232
4d53c7c595748e98,834055.3482073679
b76ad8f536414b42,907871.8593917326
c0cb96cbd4d16d4b,1138914.960967303
f657aaf1f6b18a74,429143.4871661966
44587622e4c597a1,1301043.7465362349
a14e307fa5b4e5a9,567056.9369384644
4ecc798b0052172a,1107098.8493080656
0d68db5a32946564,662954.9479848966
5c2c14942153efb8,1234522.0357472454
9a2c0d56a91e2741,1443358.6308564856
5136110029151353,578733.9973019478
7c9bf42ac221e614,488896.7200970658
4b5d38692e39b61d,746321.0409934775
f27542b5943f128b,670124.9422425054
310d6ed79489115b,690846.5791266647
800c8f2bc6e1a12e,640341.6474646506
1b9dac71162022ce,655032.2421287046
b304b35b24cbf4c2,987442.021970662
c0022f21cf337cc8,909258.4174285295
ad8a2596bea66c51,1096947.089356298
04afc7382d22f1fe,812105.962044643
9fe3b2b7818c1a61,700427.5403062264
80d10cb2959023e8,1174268.4376413536
830a9a3e956ce85e,679239.3509862479
aba1165c65e01af8,686023.513426862
676d23f9fee17e75,508156.2149139596
c2d57d128239dd38,695094.5464913762
77850e5085d8d01b,696593.8058782204
54796bcbdd916a59,921462.4145561624
d0b4c1704713354b,614222.1336319892
c66f02c40903f9bf,496897.52462442644
845647a69aead841,667429.2635238834
376c6618aaf36191,844611.9424069924
1e251759288bc20e,784700.3425165345
9357b7a27c974cba,642633.231236051
8b1bb675f2115d22,368800.2214780321
12a0a7c8c1858ff0,972925.1637464387
03543ff40287cc66,871590.5306785039
8ee552edf61278f4,1003723.1474597942
d9a9761fababda8c,800915.6703734943
f4eb8d4db948f184,576007.5321731139
f89246164337bf2e,877167.1102458145
d6201c213a777b1c,1080458.619754407
c03173d88bbcdc97,614182.9039446126
38373af11ddc924b,1354629.4380093645
b17274717acf2aef,575317.0973859994
43a709aeffefc95f,292714.7005169045
f9789c9b7195be92,499139.6756206029
9aaea434dbd57bff,428377.45970814925
7c5c649e8c16dda8,346582.89522033755
2f9f28b07f41c55f,428635.33132852154
461af350f40042c1,307091.8432871653
0a3818c7161f5ffb,242049.01937343183
b73bbf02a9e4075e,370836.9881786888
07129866cf571ff5,400762.55523371405
550f65c96bc2a5ba,624676.1700904903
4eeab6a4e4ecfbbf,229775.75467087878
f1f3198b49a30c6d,304655.7988400551
a95c21567477c1fe,386483.8843439219
3305b69eb278f5dd,285107.57518201915
6df7e5879d52f986,216432.0820042548
b329fdc5840aa1fb,268337.77058313985
8e04857b8915eafa,435648.36198033695
54186ca2490b1d57,382452.8103516854
39ab89d806bedabb,749495.69087477
34b844a433e05243,296040.7475169341
9cba42cbc230be5c,595697.3094186852
6f4da0ae99c63ca7,688548.597317171
7522b8cdf1263078,535286.3105751277
c776fe852bbb27ee,337356.975045627
0cb621f70e85216a,275101.3344606484
a8fed8953edc6d20,315832.86475006305
dc6de5b80be598e5,302933.22972309333
02e953f65f54e5f1,267188.582600744
29f0062d2e3e469c,391923.35446438735
7028360754d1543e,315687.9836708675
43a5ba6f171ded52,256558.34184227386
1d8a97e3f1a586ca,386901.1178636936
a49cd012cc1a40fc,309082.55562409235
2328109e0f2bfe45,336391.8358093168
a1b4b65c05556d89,236798.74025307628
bf6593dbe6d72329,521830.5153086268
4352a442583bad80,407075.71539348125
182d7c51a12a58ce,569658.0065880127
8f0694b45d809e00,531561.6547931832
9010b6558b78c446,373694.80103873485
bf3631f4243da337,633781.0792187448
49ec32672e35bfdb,918047.6893830574
890a2ffedf76ff8b,513711.66903425293
02036cb930aeff22,753214.7391741092
8626d5b52b02e1ad,398321.61001493747
64193e749d18d09e,467108.6201677068
e53ae5ff360c6cfa,551332.7133028432
a808159551e9da21,568597.8323558302
cc2bbf1328d113bc,574808.3348549653
526b00f1f3cb4939,564569.9789129219
501a6bc48ab07f06,969437.72924063
ef2ca5db2d60765c,795290.4292162528
69f58150d69a342c,533401.8765509368
8f7290556ab53c66,716431.9604310069
e6b403a07502233c,756813.9657009069
d520f3b16c184296,519889.2816294059
9ab748941ab3a4df,400987.91438349365
6ab99369d36fe041,500159.04906485934
26db5b550f41fc33,670378.5487227279
819dc8db530d4946,512376.1740124047
5ce4202e94c22151,722707.7131768436
8089dab11bf8d231,640345.00177498
8a1499eafbf4aa21,728430.8389661624
5b560e9020cf6a7c,995856.7418018194
da4b01cfb312bfce,383803.616767768
973b106d72a85bd2,643811.4684658621
fbb1988acf45cd7d,562440.2763353201
566162fc39858178,379251.36165852565
6ffba2a9f892320e,562852.8369498942
95cc39f7e6b20f6a,652755.5888747586
22988f3eb6aa4b44,745513.0041587192
16aa77f8f718c5e9,563315.8087467257
8abec622f065a445,820503.0192294207
862fda20d868d6d0,573888.3497932507
facc8ab786fe2f6f,552736.2847630363
5d894f5adfeda8e5,307167.63969754556
c73c950ba5c86d1f,369394.34915102844
edfb4bb59c881fc0,380592.5128450534
ed3e264c7ae88daf,746255.0949223606
75887d555a2fad89,437416.1775359604
41b4e722beb24485,519590.30563815706
1e9a5df03bcdf729,608081.3196451596
48163fe4f683191f,241024.5277738535
012313a3299e1286,491690.1967791261
460c59c62afde037,557416.0730610258
5d489c4648fc6313,323888.7446918312
0e716475330fdeff,555934.0090608225
50b3b66cbe4f922c,389437.06037272804
8221add4f8b1ef90,479138.2975127224
a634efab806c2a4b,248790.46775223466
48dd170920245a8a,389233.23800543835
0fe4310d1bfce8be,346903.7240045388
e3b847b523611be5,730363.4587159968
98187e666f550808,445296.87292672927
aac1962bb8d338b5,363457.6849137256
7659a22d9dc4669d,615045.9988461174
ebc1efaddc6c753f,330997.72102842643
27eb06be5034040d,297968.9200658585
36e04707b3b2f8f2,304793.7109363189
4d6803f837dc4a97,396704.7101131105
b9b49d79d058dd04,342750.61306736816
55eaf72b69e0acf0,392527.0931922945
7f6f17b6c3900c2f,791148.8737428698
5e3b72877d03dfd6,288548.1508224326
b5f965dd6ec5c62e,528645.4267519738
a2db36a4ee765b10,519618.3585979717
572fb1816f62f408,343439.34239924594
14a51718d68f400a,279916.5255340275
0f742b983178f6b3,370489.5250192706
35c127c8a8048d23,642298.8027231966
3fc519ce216c9263,707757.8398140172
58ef0ccf24ef0b97,421441.30451943557
df5ad73a93b5d562,297310.8965047507
50ad5122e6cb7efa,378097.6353505622
dfe7ea086cf81b9b,552591.1831600047
1c1ab7b69373a0ec,535417.5628968442
54da91d489cc0ce6,401759.2115079437
1a56964c47f5fe69,316427.87704553426
1a4d27e6ab4324c8,240054.12993176514
2159ea0f8ae32d5a,546767.3924686153
eba809839b32e736,557285.7693838318
9d10e55d4e6b2c77,376816.30774295493
ae693fa3e8f9e0a0,369648.5752196751
209954ec9f18bd1f,460648.3462090662
83855529f6845c6f,263326.164146332
21374ec6dc8cd73e,436640.1217957378
5790cb417979080e,455082.3540738421
fc7d05b514c0d4e3,302837.8423676301
6456071d8b2a5b1b,406871.09726435645
1a1044571800f4f8,476952.73537720606
536574fd8bede062,317650.808050725
d73b2692aeaf2354,435446.93865763675
3bcbe4270a73072f,351428.9272301572
1e4a889acfdacb78,266951.1614743989
455ad35b95f26f41,830202.6385720039
be77c2ff8d7e47f5,226896.09117411578
3122ccdbf9ee5c7f,329581.1085207483
0f1da0f9a521a61a,572885.4620374384
ea8573d3c514c881,359277.94232609886
8a14dc9dc6091ea4,619856.2538129039
fb745fa06203a027,677684.3961897717
62cbc52e64cadb47,415145.8189199085
a36f28c05040b82f,296542.4915227146
14227aa10bf00609,370625.7449163782
e0cd54e0694a22f7,422025.11611896916
711bb39317e9501b,489653.98996404087
3f8c07c8d9b4ef67,575985.0490985571
e03a76183e90bbe3,371908.208241023
9913f94e1ebc435c,322056.2662789154
33288fdfee0b4283,522043.3308379083
9f4a726bcb71883f,506613.57330199453
5e34a5f5780c1827,269559.2522734385
7c3a000d6245e75f,536365.8964229354
799335f067340583,428827.01322938036
027b956ac201d6ed,282846.96236229135
c74cf233fce43812,502048.01408196375
a251fdd5d0ff65e7,529974.1323147635
2bbc6569b847941f,417145.9153563672
a88cc220d12d092d,331346.7205650478
00c8b3b09d9e7879,482195.9710474515
5a276a7fff8073ad,530847.9021257682
9b8d8204b4f6f82c,426830.3280186276
dbcb30a05e3b548b,750102.0754190437
6ee93926fbd62e7a,247398.1922345783
14b67a9b05e01e1b,346285.62406373455
beb883cb139ff01b,504099.3505913953
100bd7cf5226c552,322470.1907831379
d9fb97244246a113,414042.41331444326
7ea83e674eecd4e8,288619.80192542786
94bdc849d079fcc0,447427.4135574474
b31e1433d98512e5,315952.05511502194
2ed28cd14beb3678,421219.6461056699
631c8e8ccf4d916f,911093.4665103415
e65d9f2c5989e562,498148.742152321
b3d470753ff60bb8,442400.5575754004
c0561843c8c4600a,828496.6539428809
ebfc8e69414e958d,469635.1065501075
469f5f80a1836438,308990.66324290703
dd0fbd80582a0370,521576.6477049121
86639e51fdc3e49d,320392.1851907568
fdb9c56e0b6aff57,272812.562947338
1b6697c04f8c7519,370020.319866507
11da1573afb9cd31,247622.76314297138
eaf292ed0e6d32aa,422714.1514502409
8afd473c9a823121,267859.12490571826
de5ae0b1b23719d9,268846.8690351396
f7c8be78fef63363,543327.2399672639
c5ed31470fa99248,466336.45675313706
48ff7dc9584b4553,525804.5754495173
5c142ed39e88b0d9,416331.8059364135
70acd850654cf161,426559.4359428869
31244cbd82a33893,507296.42101905256
bfa976a45ae55a56,567849.0538524704
c19d40af7e42c6e4,436905.3903494562
30f6060a51f9eb48,586698.0927090402
d6be1f354a84f9ed,818482.4643936218
2fab73aefb14f799,408477.9932186781
75dbed23d3a72f05,320641.7378723143
7bf9748ae60219b9,669584.9324907475
dcf6a27165674f42,282109.4332606572
02a3b6799cadcdeb,601067.7409962309
eaf1dd6ee2b9313d,390401.38887310034
744a43fcec2496fc,342682.91335112485
3ea90f0dbe2d804e,536739.1062591886
8c840f5111d1efe4,302875.6150955235
57eaf3dfaae48570,908511.5130519588
828e49cd4be59404,318471.85474282765
0d108eb51b41a7a7,415137.5158308664
82a3dd442165d2cb,383050.86306882254
5997a3e6ebbdf5f4,391415.79789225006
1ff847da506da0cd,785713.736579974
df15cba64fd4ab3b,313462.82925657043
59c8de8b7776b76f,333557.77087255777
e34dbd331c09244e,324530.15000649507
fbec22d97f8320e3,341573.93006211123
abd5a4ac19366d3a,768237.5174509182
e544d08c6d273fef,285668.3881982515
b05536fb791553c0,345911.7018913764
b17abdf01b25187a,818016.6067895758
0991e970d8283e82,344616.27195191226
e8fa5db4773df4f1,424314.8057220246
2088b39cf3cdcf12,207393.12090071474
bf02de06e053ce1c,479675.12583746563
6f4acdbfce998848,304751.6379881202
466076c7fb30d471,416383.4251235516
f8417699d26874f6,458910.48074765055
d68001ffd24bdd0a,398352.7530900291
1a8309a3660d545a,329332.21101994335
567ce8bd8e789e78,238200.7343004684
2d7e7137e0692073,403452.047504343
4e06d3e9cfff14b3,1054668.7480513495
fdf030939b0f0d54,410717.45157252287
d6f8a5217bc8148c,302259.75382719486
c854180567348a8e,428777.61231227586
83fcd960b0401e35,507505.7386783745
8b09f85b27f6d240,422495.7014097537
406b68786a5dc784,400011.59068034746
366264ab0cbeb62e,583722.6402895125
219f6cb5a561e95f,699717.8977146165
09859641abf23fbb,513029.40139691764
d78fd24c0cc981c1,736837.918286988
e3614ef04820d198,284388.36192223814
99b96a920a5cf816,277641.67682648794
42a21adf555d9b9f,304892.45257687906
8fcaf2b5da2e512d,513642.05834363063
81732acb5775ad0c,515322.06575396087
940b0f91d30d074d,512793.6588140667
3616c8f749ca29a7,450842.8445236979
8e635d0f78c65276,367580.4457864355
469008e2c3abea89,324149.7183567431
63066e010d445dad,427564.8188795677
2c371587ccf7ae97,390343.3837388529
3bed72131b3fbd9e,247701.93092842877
7260df6dea42bd97,276554.83216277725
8ec5e623e904ccab,497197.1196172172
1a64b5f3f98e2d33,623494.996864364
e3dcdebc3661c224,657017.542229576
fbeed8e327e165e3,378972.9765385572
dcb8cf75ba507c90,222368.45159789635
4904e4991b3286c7,285254.7738863944
12225c9c8534ad83,283205.23841607245
ecafd7573d719975,393149.84639794315
f2b5228dbe04a58d,404810.17282471515
e2c6621d9939c0de,421662.59815926146
a8bd7924572716b4,617622.8199575118
1524238bd9ef4d19,735837.346256214
226391e552329264,259217.01696726834
d4ffeb0fb4df0acd,375102.1892585156
34498ebb3cda9c72,328963.2380552103
d0d37ebe5b539704,752018.2050898897
91d07c6a2aa71d95,230370.04473020986
47b69270bdfce1ea,650119.2050616905
d3c9febd75da7dc3,225891.6778349521
7b7a12e0970e6d3f,360908.09507561737
876c5f191d26e992,376262.8050338153
809b0986758b2ee7,823578.8251052321
2b7de03ddc1d7d5a,393988.5817742587
ddc8f3877dd79d0c,510551.52173097525
7158cc7103872a12,384169.87199992477
826fab4415fea241,325535.26530528965
0200c66a0322b6be,630972.8161738752
f46e5ae870d55420,353576.2599597509
fb508ac58266e960,307162.1713086597
682c07c28755701c,366364.92417260166
41e08e21382337c6,399702.912919866
64bf89799cdb43b7,296659.69459007937
29b58b1d7f3f8aea,528228.755079069
4aa917d81c282453,159037.23578645338
00398df41f64fe2c,406331.53799039347
1d2458ff88b403f8,350047.67302622757
6c40367397f6dca5,499693.0615649533
b0d6babdab386a20,546862.9968828118
1f554c308c69239f,227162.61956506572
25fca87c8988192f,511869.600243262
2c63a3d123b839e7,423163.4610238472
300d707626d39760,447431.0501244954
3388a30bea1a5e04,394705.8822323825
94ef1ee2b878b9b7,573726.1345843703
7bda3c66e64674b5,934993.3746446251
d6343154fc5305b1,363795.3076703568
2f3dcf40a1c818d7,247336.13420149812
e3fd671a43ae20a8,270321.3291982989
793ffd0b5154e4e6,275778.6088141234
9e298f890d02471c,257813.04347785632
ab7080a85bedd379,267142.0498321691
7957fd705d20069a,282469.6571022672
